	sentiment	review
551	0	8. How to Contact us.
3913	0	If Chatous intends on using any Personal Data in any manner that is not consistent with this Privacy Policy, you will be informed of such anticipated use prior to or at the time at which the Personal Data is collected.
3765	0	When the User registers a Jasmin Chat account, the Jasmin Chat will ask for the User’s name, email address, interests, birthday, gender and personal webpage, in addition to a personal profile. Once the User is successfully registered with the Jasmin Chat, the Jasmin Chat will be able to identify the User when the User log in to the server.
2193	0	Operation of cookies
2988	0	You can set your web browser to warn you about attempts to place cookies on your computer or limit the type of cookies you allow. If you disable cookies, you may lose some of the features and functionality of our Services because Green Panda Games cookies are necessary to provide our web-based Services.
1619	0	Information We Collects and Use
892	0	Microsoft adheres to the principles of the EU-U.S. and Swiss-U.S. Privacy Shield frameworks. To learn more, visit the U.S. Department of Commerceﾡﾯs Privacy Shield website.
2340	1	We will update any modifications or changes to this Privacy Policy on this document.
5420	0	Duration of retention: three years
331	1	"In some cases, we may notify you of changes to this Privacy Policy with a prominent notice on our Services (for example by way of a notification or pop-up), before the changes become effective and update the ""effective date"" at the top of this Privacy Policy."
1896	1	This Privacy Policy is effective as of Oct 1, 2018.
1978	1	(Last Updated May 15, 2018)
5	1	If the User does not agree to the applicability of the new version of the privacy policy of the LLC «WebmartGroup», the User will discontinue the usage of the LLC «WebmartGroup» and will be not allowed to use its Personal account without provision of an unambiguous consent to the applicability of the new version of the PRIVACY POLICY.
1997	0	Mobirate may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company.  You will be notified via email and/or notice on our Site of any change in ownership or users of your personal information.
2873	0	Your account, and registration information are protected so that only you can access your account. All personally identifiable information that we collect about you is stored in limited-access servers. The Service has technical, administrative, and physical security measures in place to protect against the loss and misuse of the information which is under our control. While we are committed to implementing reasonable and appropriate safeguards to protect your information against foreseeable risks, no computer system or information can ever be fully protected against any possible risk, and we cannot guarantee that unauthorized third parties will not be able to circumvent those safeguards, or access and/or use your personal information for improper purposes.
4479	0	4.1. We take technical and organizational measures to ensure that your data is safe. Please note that by the posting your personal information (if there is such technical  possibility in the Services and where it is accessible by other users of the Services) you have manifestly made this information public, and this may become available to other Service users and internet users and be copied and/ or disseminated by such users.
4890	0	Right to request access
2930	0	If security events, including user information leakage, occur, we will initiate an emergency plan to prevent the deterioration of such events, and inform you by notice, announcement, etc.
4644	1	Last Updated May 15, 2019
1902	0	4.2 We have an industry-leading data security management system addressing the data lifecycle with data at the core, and improve the security of the whole system in multiple dimensions ranging from organizational development, system design, personnel management, product technology and other aspects.
171	0	Within the present privacy policy of the LLC «WebmartGroup» under personal data the information relating to an identified or identifiable User is understood, in particular: name, surname, e-mail address.
86	0	This Policy applies only to information we collect in our App and in e-mail, text and other electronic communications sent through or in connection with our App. This Policy does not apply to information that we collect offline, information collected in other apps or websites (including third party websites you may access through the App), or information collected by any third party. These third parties may have their own privacy policies, which we encourage you to read before providing information on or through them.
2840	0	Deleting your personal data. You can request erasure of your personal data by sending us an email at support@get-headway.com.
4338	0	We implement a variety of security measures when a user places an order to maintain the safety of your personal information.
1106	1	From time to time, we may update this Privacy Policy to clarify our practices or to reflect new or different privacy practices, such as when we add new features.  We reserve the right to modify and/or make changes to this Privacy Policy at any time.
766	0	b. Mobile devices
437	0	You recognize and agree that the advertising companies who deliver ads for Lima Sky may combine the information collected with other information they have independently collected from other services or products. These companies collect and use information under their own privacy policies. These ad serving technologies are integrated into Services; if you do not want to be subject to this technology, do not use or access Services. Although Lima Sky takes commercially reasonable steps to instruct such advertising companies to comply with the terms and conditions of this Privacy Policy, Lima Sky does not have access to or control of third party technologies.
4248	0	We may share your personal data with: (1) our parent company, Telegram Group Inc, located in the British Virgin Islands; and (2) Telegram FZ-LLC, a group member located in Dubai, to help provide, improve and support our Services. We will implement appropriate safeguards to protect the security and integrity of that personal data. This will take the form of standard contract clauses approved by the European Commission in an agreement between us and our relevant group companies. If you would like more information regarding these clauses, please contact us using the details in section 12 below.
4881	1	This Policy may change from time to time. The most current version of our Privacy Policy can be found at http://axesinmotion.com/privacy. We will always keep this up to date so that you know what information we will collect from you, how we may use it, and when we may disclose it.
2799	1	We may update this privacy policy to reflect changes to our information practices. If we make any material changes, we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
3900	0	Comply with our legal obligations: where we are required to do so by law; and to comply with intellectual property protection obligations we have under applicable laws including the Digital Millennium Copyright Act and the E-Commerce Directive.
3642	0	You can opt in to receive mobile push notifications from the Company. If you change your mind later and no longer want to receive these notifications, you can use your device’s settings functionality to turn them off.
450	1	We update this Privacy Policy from time to time. If we make changes, we will notify you by revising the date at the top of the policy and, depending on the specific changes, we will provide you with additional notice or require a renewed consent. We encourage you to review the Privacy Policy whenever you access the App to stay informed about how we process your personal data and how you can protect your privacy.
339	1	By using our Site and our Services you understand and agree to the terms of this privacy policy and you expressly consent to the collection, use and disclosure of your Personal Data in accordance with this policy. If you do not agree to this policy, do not install, use, or access our Site or our Services. We may update this policy from time to time and will post updates to this policy on this web page, including the policy's effective date.
2462	0	The only cookies we use are those to operate and provide our Services on the web. We do not use cookies for profiling or advertising. The cookies we use are small text files that allow us to provide and customize our Services, and in doing so provide you with an enhanced user experience. Your browser should allow you to control these cookies, including whether or not to accept them and how to remove them. You may choose to block cookies with your web browser, however, if you do disable these cookies you will not be able to log in to Telegram Web.
1362	0	You can stop all collection of information by the Application easily by uninstalling the Application. You may use the standard uninstall processes as may be available as part of your mobile device or via the mobile application marketplace or network. You can also request to opt-out via email, at support@gamebeartech.com.
1138	1	We’re constantly trying to improve our Services, so we may need to change this Privacy Policy from time to time as well, but we will alert you to changes by placing a notice in our mobile applications, by sending you an email, and/or by some other means. Please note that if you’ve opted not to receive legal notice emails from us (or you haven’t provided us with your email address), those legal notices will still govern your use of the Services, and you are still responsible for reading and understanding them.  If you use the Services after any changes to the Privacy Policy have been posted, that means you agree to all of the changes.  Use of information we collect now is subject to the Privacy Policy in effect at the time such information is collected.
3073	1	Without your express consent, we will not limit the rights due to you under this Privacy Policy. In the event of a material change, we will provide a prominent notice.
3884	0	You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area (EEA).
2534	1	If we make material changes to how we use Personal Information collected from children under age 13, we will notify parents by email in order to obtain verifiable parental consent for the new uses of the child's Personal Information.
3178	1	"We reserve the right to modify this Policy from time to time. If we make any changes to this Policy, we will change the ""Last Revision"" date below and will post the updated Policy on this page."
689	0	These Services do not address anyone under the age of 13. I do not knowingly collect personally identifiable information from children under 13. In the case I discover that a child under 13 has provided me with personal information, I immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact me so that I will be able to do necessary actions.
2580	1	Any changes to this Privacy Policy will be communicated by us posting an amended Privacy Policy on the Sites. Once posted on the Sites, the new Privacy Policy will be effective immediately. You can see when this Privacy Notice was last updated by checking the “last updated” date displayed at the top of this Privacy Notice. 
231	0	The Apps may contain links to other websites not operated or controlled by us (“Third Party Sites”), including social media websites and services. The information that you share with Third Party Sites will be governed by the specific privacy policies and terms of service of such Third Party Sites and not by this Privacy Policy. By providing these links we do not imply that we endorse or have reviewed these sites. Please contact those sites directly for information on their privacy practices and policies.
869	0	c. Do Not Track
2661	1	We may update this privacy statement to reflect changes in our information practices. We encourage you to periodically review this page for the latest information on our privacy practices.
4891	1	Our Privacy Policy may be subject to change.
162	1	"We reserve the right to change this Privacy Policy at any time. In the event that we make material changes to this Privacy Policy, they will be re-posted in the ""Privacy"" section of our websites and apps with the date the modifications were made indicated at the top of the page. Therefore, please review this Privacy Policy from time to time so that you are aware when any changes are made to it. Your continued use of the Services after such change(s) constitutes your acceptance of any such change(s), and if you do not accept any changes, you may choose not to use the Services or opt out by sending us appropriate notice. If you would like further information about any recent changes made, please send your request to support@ngames.mobi and include “information about Changes” in the subject line."
4042	0	Krasnoarmeyskaya 64, Ulyanovsk, 432011, Russian Federation
1333	0	By using the Service, you are expressing your agreement to this Policy and the processing of your information and data, including your personal information, in the manner provided in this Policy.  If you do not agree to these terms, please do not use the Service.
2308	0	You have the right to receive the personal data you have provided us with which we process in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller if the processing is based on consent or contract performance, see Article 20 of the GDPR.
3345	0	We may use your email address to contact you about your experience with our Sites and notify you about company news and promotions. Your gender and birthday may be used to analyze user trends and target certain promotions.
3374	1	We may occasionally update this policy.
4031	0	Who Your Personal Data May Be Shared With
4225	0	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
5160	1	We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
2981	1	We reserve the right at our discretion to make changes to this Privacy Policy. You may review updates to our Privacy Policy at any time via links on our website. You agree to accept electronic communications and/or postings of a revised Privacy Policy on the Service and our website, and you agree that such electronic communications or postings constitute notice to you of the Privacy Policy. We reserve the right to modify this policy from time to time, so please review it frequently.
587	0	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
5150	0	Some of our partners are located outside the European Union and/or may store your data outside of the EU. 
3985	0	If you respect this privacy policy or our information handling any questions, or for us to disclose information to third parties (for direct marketing purposes) have questions, please contact us with email or letter. E-mail: Bgcupidteam@gmail.com
3754	1	Any changes to this Privacy Policy will be communicated by us posting an amended Privacy Policy on the Platform. Once posted on the Platform, the new Privacy Policy will be effective immediately. You can see when this Privacy Notice was last updated by checking the “last updated” date displayed at the top of this Privacy Notice. 
3030	1	Important changes made to this Privacy Policy will be notified to you via Telegram.
4202	1	(Last Updated: June 2019 with effective date 17 June 2019)
1551	1	We may change this privacy policy from time to time. But when we do, we’ll let you know one way or another. Sometimes, we’ll let you know by revising the date at the top of the privacy policy that’s available on our website and mobile application. Other times, we may provide you with additional notice (such as adding a statement to our websites’ homepages or providing you with an in-app notification).
4886	1	We may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. We will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
3523	1	Your use of the Services and this Site is conditioned upon your continued full compliance with these Terms. Any use of the Services in violation of these Terms will be treated as an infringement of LINEKONG HOLDINGS LIMITED’s or its Affiliates’ copyrights in and to the Services. We reserve the right to change or modify the Services, or limit the features or services on this Site at any time, with or without notice to you, without liability.
2132	1	"We may change this Privacy Policy from time to time. If we make any changes to this Privacy Policy that we think materially alter your rights, then we will post the latest policy to this site and change the ""Last Updated"" date below. We encourage you to review this Privacy Policy whenever you visit the Funimate App to understand how your personal information is used."
2497	0	What Security Measures Do We Use?  We seek to protect Personal Data using appropriate technical and organizational measures based on the type of Personal Data and applicable processing activity. For example, personal information is stored in such a way as to prevent bulk extraction.
4614	0	In General. We may collect Personal Information, including Sensitive Data, and other information. “Personal Information” means individually identifiable information that would allow us to determine the actual identity of, and contact, a specific living person. Sensitive Data includes information, comments or content (e.g. video, profile, comments) that you optionally provide that may reveal personal details to the extent you have chosen. By providing Sensitive Data to us, you consent to the collection, use and disclosure of Sensitive Data as permitted by applicable privacy laws. We may also collect your geolocation information with your consent. We may collect this information through the mobile application, or related online services. By using the Service, you are authorizing us to gather, parse and retain data related to the provision of the Service. By using the Service, you have consented to receive communications, including captured content, transmitted via the Service, your device, or other communications methods you may have assented to, for purposes of ensuring adherence to these Terms of Use, and maintenance of community standards.
3188	1	Last modified: 2019/03/14
1210	0	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.
3968	0	We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service. For example, we may use your information to:----create game accounts and allow users to play our games;----identify and suggest connections with other our users;---operate and improve our Service;---understand you and your preferences to enhance your experience and enjoyment using our Service;---respond to your comments and questions and provide customer service;---provide and deliver products and services you request;---send you related information, including confirmations, invoices, technical notices,---updates, security alerts, and support and administrative messages;---communicate with you about promotions, rewards, upcoming events, and othernews about products and services offered by us and our selected partners;enable you to communicate with other users; andlink or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.
1686	1	We occasionally modify our Privacy Policy and any changes we may make to it in the future will be posted on this page and, where appropriate, notified to you by e-mail or other message.
2158	0	In connection with the processing, we will in certain circumstances transfer your personal data to recipients in the U.S which has been declared an unsafe third country by the European Commission.
