	sentiment	review
5243	0	The right to object. You have the right to object to our processing of your Personal Data.
2617	0	  3. When We Share Information
3440	1	If you have any questions about this Privacy Policy, please contact us at help@hakuna.live. Any personally identifiable information provided in connection with inquiries related to this Privacy Policy will be used solely for the purpose of responding to the inquiry and consistent with our Privacy Policy.
3808	1	If you have any questions or concerns about our use of your personal information, please contact us at:The data controller of your personal information is A Thinking Ape Entertainment Ltd.© 2017–2018 A Thinking Ape Entertainment Ltd.
5044	0	"This section of the Privacy Policy applies only if you use our Platform or services covered by this Privacy Policy from a country that is a Member State of the European Union and in the event of and from the date of the UK's departure from the European Union, the United Kingdom (the ""EEA""), and supplements the information in this Privacy Policy. "
29	1	If you’d like to learn more about AppLovin, please visit the Privacy Policy page of AppLovin: https://www.applovin.com/privacy
54	0	Information and content you provide. We collect the content, communications and other information you provide when you use our Products, including when you sign up for an account, create or share content, and message or communicate with others. This can include information in or about the content you provide (like metadata), such as the location of a photo or the date a file was created. It can also include what you see through features we provide, such as our camera, so we can do things like suggest masks and filters that you might like, or give you tips on using camera formats. Our systems automatically process content and communications you and others provide to analyze context and what's in them for the purposes described below. Learn more about how you can control who can see the things you share.
1518	1	Email: privacy@roosterteeth.com
2007	1	If there are any questions regarding this privacy policy you may contact us using the information below. We love hearing your voice. Let’s contact us and stay connected! Email address: init.dream.sp@gmail.com
1345	1	If you have any questions regarding privacy while using the DVloper (DVapps AB) Applications, or have questions about our practices, please contact us via email at dvloper.apps@gmail.com .
3717	0	We may transfer your information if we are involved, whether in whole or in part, in a merger, sale, acquisition, divestiture, restructuring, reorganization, dissolution, bankruptcy or other change of ownership or control.
1433	0	If we sell or otherwise transfer part or the whole of Reports+ or our assets to another organization, your information such as name and email address, User Content and any other information collected through the Service may be among the items sold or transferred. You will continue to own your User Content. The buyer or transferee will have to honor the commitments we have made in this Privacy Policy.
3543	0	We do not collect any personal information about you through our Apps, with the sole exception of persistent identifiers (such as IDFA, IDFV, Advertising ID, IP address). Persistent identifiers are identifiers that do not identify you personally, but may uniquely identify your device. Some legislation (such as US) may treat such information that uniquely identifies your device as personal information.
3946	1	If you have any questions or comments about this Privacy Policy, please contact us at privacypolicy@kwalee.com
866	1	If you have any questions about this Privacy Policy, please contact us:By email: privacy@aeriacanada.com
5416	1	If you have any questions or comments about this Policy, please contact us at info@samharris.org.
4827	1	If you have any questions regarding privacy while using the Application, or have questions about our practices, please contact us via email: solovpn.co@gmail.com
4042	1	Krasnoarmeyskaya 64, Ulyanovsk, 432011, Russian Federation
2286	1	In compliance with the Privacy Shield Principles, Narvii commits to resolve complaints about your privacy and our collection or use of your personal information transferred to the United States pursuant to Privacy Shield. European Union individuals with Privacy Shield inquiries or complaints should first contact Narvii at:legal@aminoapps.com
2311	1	You can contact us online or by mail at:
2545	0	This Policy is part of our Terms of Service and applies to the information that is collected in connection with the download, installation and use of the Application, related services and the Site. By using the Application, related Services or the Site you signify your assent to this Privacy Policy and agree that we may collect, use and share your Information (Personal Information and Non-Personal Information) in accordance with this Privacy Policy, as revised from time to time. If You do not agree with this Policy, or with our Terms of Service, do not download, install and / or use the Application.
3011	0	Mobile phone numbers listed in Article 1 above Used to process sign-ups, product purchases, outsourcing of SMS text messaging to users, account deletions, or temination/expiration of the outsourcing agreement.
525	1	If you have any questions about this Privacy Policy, please contact us at ferroentertainment@gmail.com
403	0	Following such request, Uber deletes the information that it is not required to retain. In certain circumstances, Uber may be unable to delete your account, such as if there is an outstanding credit on your account or an unresolved claim or dispute. Upon resolution of the issue preventing deletion, Uber will delete your account as described above.
3689	1	If you have any questions about this Policy, please contact us at support@crazymaplestudio.com
5411	0	We and our partners, including Facebook and Google, use your personal data to tailor ads and possibly even show them to you at the relevant time. For example, if you have installed our App, you might see ads of our products, for example, in your Facebook’s feed.
2629	1	GREEN PANDA GAMES - 48 rue Sarrette - 75685 PARIS CEDEX 14 SAS with a capital of 1,000 € - SIRET: 791889330 00019
5005	1	For more details and frequently asked questions about our policies, read our Security, Privacy and GDPR FAQs
1408	0	Last updated: April 25, 2018
648	0	Protection of Company and Others: We reserve the right to access, read, preserve, and disclose any information that we reasonably believe is necessary to comply with law or court order; enforce or apply our Terms of Use and other agreements; or protect the rights, property, or safety of Company, our employees, our users, or others.
276	1	If there are any conflicts between this section and any other provision of this Privacy Policy, the policy or portion that is more protective of Personal Data shall control to the extent of such conflict.  If you have any questions about this section or whether any of the following applies to you, please contact us at support@inkitt.com.
347	0	In order to use, or process your information as described above, we rely on the following legal bases:We will only process your information for as long as we have a relevant legal basis to do so, in order to provide you with the services you have requested, and as required in performance of the Agreement you have entered into with us by accepting our Terms of Use.
3571	0	We will not share, sell or distribute any of the information You provide to Us without Your consent.
1447	1	If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us in-game or at:Cookies and similar tracking technology
2402	0	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
2239	0	In accordance with laws and legislations, the sharing and transfer of personal information that has been de-identified with the condition that the data recipient cannot restore and re-identify the subject of the personal information shall not constitute sharing, transfer and public disclosure of personal information, and we are not required to notify you or seek your consent when storing and processing such data.
5052	1	If you have any questions or concerns about our data privacy practices, or if you have any requests for resolving issues with your personal information, please contact us at corp@mobirate.com.
1448	1	Should you have any other questions regarding FINDNOW Privacy Policy or if you wish to make any other demands relating to certain personal information, you may apply to FINDNOW.
5237	0	If you use our Services on Facebook, we may receive any of your information you provide or permit to be provided to us via Facebook. Such data may include your user ID and your use of our game, including with whom you share our game on Facebook and your email address in case you wish to contact us for support. The information we receive depends on the Services you are using, Facebook terms of service and privacy policy, your privacy settings, and, if applicable, your friends’ privacy settings.
2113	0	● Right to data portability. If we process your personal information based on a contract with you or based on your consent, or the processing is carried out by automated means, you may request to receive your personal information in a structured, commonly used and machine-readable format, and to have us transfer your personal information directly to another “controller”, where technically feasible, unless exercise of this right adversely affects the rights and freedoms of others.
4356	1	Should you wish to report a complaint or if you feel that Our company has not addressed your concern in a satisfactory manner, you may contact the Office of the Commissioner for Personal Data Protection http://www.dataprotection.gov.cy/dataprotection/dataprotection.nsf/page1i_en/page1i_en?opendocument
4604	0	When ordering or registering on our application, as appropriate, you may be asked to enter your :name, e-mail address or mailing address. You may, however, visit our application anonymously.
3092	0	Driver location Information, which is necessary to match drivers with riders, and to track trips while in-progress and suggest navigation.
1310	1	You may contact us at any time for details regarding this Privacy Policy and its previous versions. For any questions concerning your account or your personal data please contact us at support@get-headway.com.
599	0	When you contact us, we may store your correspondence/call records and content or contact details or other information left by you for the purpose of contacting you or helping you resolve issues, or recording the handling plan and outcomes of relevant issues.
1565	1	support@mobirate.com
470	1	The Oval, 4103
2946	1	To contact us with your questions or comments regarding this Privacy Policy or the information collection and dissemination practices of the Site, Applications or Services, please email us at privacy@bolegames.com
473	1	If you have questions about this Privacy Policy, please e-mail us at Privacy@Camsurf.com. with “Privacy Policy” in the subject line. For all other questions, please use the information provided in the Terms of Use to contact us.
1452	1	If users have any questions about this Privacy Policy, please contact support@im30.net.
1179	1	You may contact us at any time for details regarding this Privacy Policy and its previous versions. For any questions concerning your account or your personal data please contact us at support@betterme.tips.
5319	0	Under certain conditions, the Jasmin Chat may use the universally accepted SSL encryption system to ensure the security of information transfer.
2731	1	Rooster Teeth Productions, LLC.
5345	0	We have to protect children’s privacy and safety online which includes complying with restrictions on marketing to those under 13. Without their legal guardians’ consent, children under 13 cannot use any of our apps. In addition, they may not install, use or access these apps, or are requested to erase them from their device in case of previous installation if they or their legal guardians disagree with any term in this Privacy Policy.
3947	0	To improve customer service
5086	0	Reasons we share personal data
1827	0	Uber may collect and use your information on the basis of your consent. You may revoke your consent at any time. If you revoke your consent, you will not be able to use any service or feature that requires collection or use of the information we collected or used on the basis of consent.
2631	1	We are acting as the controller for the data processing within the meaning of the GDPR.
5048	0	4. Data Retention
335	0	We can use the materials that you place in the public domain in Topface, for advertising purposes on the sites and in the applications of our partners. This meets our legitimate interests and allows us to improve the service and make it more attractive to users.
1716	0	In certain instances, the Company may have contracts with third parties to provide products and/or services in connection with the Service. In those cases, the Company may share your personal information with Company’s third-party service providers, but only in connection with providing the services to you. For example, the Company shares your phone number or email with third party SMS and email providers to deliver the authentication SMS or email to you when you register with the Service. We contractually require that these third parties use your information solely to deliver SMS or email to you and to use appropriate security measures to protect your information. In addition, certain servers for the Service are owned and hosted by third party service providers. This Privacy Policy may not apply to the practices of third party service providers.
5423	1	If you have any questions about this Policy, you can contact us at email: privacy.fingerstudios@outlook.com
1272	0	Where you give us consent:1) We will send you electronic direct marketing content in relation to our relevant products and services, or other products and services provided by our affiliates and partners.
2289	0	Information about you collected from third parties
2304	1	Any questions or complaints or comments about this Privacy Policy or our use of your personal information, please contact our Privacy Policy Administrator by:email at emea-email-support@ubisoft.com or,
813	0	"Generally, we only keep your user information for a period necessary for realizing customer services, e.g.:User account picture: If you need to use ""ICBC Mobile Banking"" services, we will keep the account picture uploaded by you, and will delete corresponding information within a time limit required by laws and regulations after you cancel the services."
850	0	"If you are in the EEA the data controller of your personal information is Alibaba.com Singapore E-Commerce Private Limited (incorporated in Singapore with Company Reg. No. 200720572D). For contact details, please see section H. ""HOW TO CONTACT US"" below. "
5160	0	We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
858	1	If you have questions about this policy, here’s how you can reach us:support@belkatechnologies.com
