	sentiment	review
4716	1	"COPPA: HOMER Learning adheres to the Children's Online Privacy Protection Act (“COPPA”). COPPA is a law in the United States that regulates the way in which online Websites may collect and use information from children. We do not collect or use information in a manner that is inconsistent with the COPPA. In fact, as stated fully below, no personal information is required from you to visit our Sites. For more information on the COPPA please visit Children's Online Privacy Protection Rule (""COPPA"") or consult this simple one-page informational guide from the kidSAFE Seal Program. "
1091	0	You recognize and agree that the analytics companies utilized by Trials of Heroes may combine the information collected with other information they have independently collected from other services or products relating to your activities. These companies collect and use information under their own privacy policies
4187	0	Process or facilitate payments for those services.
3489	1	Kids Privacy Assured by PRIVO: COPPA Safe Harbor Certification
2360	0	" If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."
6	1	B. Parental Access
1106	0	From time to time, we may update this Privacy Policy to clarify our practices or to reflect new or different privacy practices, such as when we add new features.  We reserve the right to modify and/or make changes to this Privacy Policy at any time.
1025	0	Partners offering goods and services in our Products.
3950	0	Consultants, lawyers, accountants and other professional service providers.
5463	1	access the chat, leaderboard, forums, SNS (Facebook, Game Center, etc)
4538	0	If our app has your permission, we collect contact information from your mobile address book to connect you to your friends on imo.
600	1	In September 2013, California enacted amendments to the California Online Privacy Protection Act (California Business & Professions Code §§22575-22579) which require operators of websites to disclose how they respond to “do not track” (DNT) signals from browsers used by consumers or other mechanisms that provide consumers a choice regarding the collection of personally identifiable information about the consumer’s online activities over time and across different websites or online services. While some newer browsers have incorporated “Do Not Track” features which, when turned on, send a signal or preference to the web sites you visit indicating that you do not wish your online activity to be tracked, a DNT protocol that can be implemented across multiple devices and sites has not yet been widely adopted. Currently, our computer system does not support, and cannot act on DNT signal headers that we may receive; accordingly, the choices that we provide you concerning out collection and use of personally identifiable information will continue to operate as described in this policy.
2140	0	Therefore, you are encouraged to review the privacy policies of all third parties' services. Without limiting anything in the following section, we are not liable in any way for the actions, inactions or policies of any external services. 
2645	0	n the unlikely event of a data breach affecting your personal information, we will inform you in accordance with laws and regulations by email or other means.
4201	0	We try to make sure that the recipient of any personal data provides a proper protection of the personal data received, in accordance with the current legislation on the protection of such information. By using the App, you agree that we may transfer your personal data to any third country, a territory or one or more specified sectors within that third country, or to the international organization.
5232	1	Do we let third-parties, including ad networks or plug-ins collect PII from children under 13?
1189	0	1. Non-personal Data
3078	0	The core of our service is the SuperVPN Private Network which provides private and secure data transmission. If you are using the SuperVPN Virtual Private Network (VPN) Service, we route all of your Internet traffic through our network. In each case, our software client establishes and maintains an encrypted tunnel between your device and our network
2175	0	You may also participate in referral programs or sweepstakes. Doing so will also mean providing us with your name and contact information. In addition to this, you can provide us with feedback or ask for help with using Trip.com’s travel services.
4799	1	As noted in the Terms of Use, we do not knowingly collect or solicit personal information from anyone under the age of 13. If you are under 13, please do not attempt to register for the Services or send any personal information about yourself to us. If we learn that we have collected personal information from a child under age 13, we will delete that information as quickly as possible. If you believe that a child under 13 may have provided us personal information, please contact us at support@inkitt.com.
1594	1	If you are under 15 years of age or a minor in your country of residence, please ask your legal guardian’s permission to use or access the Services. Magic Seven takes children’s privacy seriously, and encourages parents and/or guardians to play an active role in their children's online experience at all times. Magic Seven does not knowingly collect any personal information from children below the aforementioned age and if Magic Seven learns that Magic Seven has inadvertently gathered personal data from children under the aforementioned age, Magic Seven will take reasonable measures to promptly erase such personal data from Magic Seven’s records.
1186	1	Protecting the privacy of young children is especially important. HOMER Learning takes special care to ensure the privacy of users who are children under the age of 13. For that reason, we do not knowingly collect or maintain personally identifiable information from persons under 13 years of age without the express authorization of a parent or guardian.
850	1	"If you are in the EEA the data controller of your personal information is Alibaba.com Singapore E-Commerce Private Limited (incorporated in Singapore with Company Reg. No. 200720572D). For contact details, please see section H. ""HOW TO CONTACT US"" below. "
1410	0	Friends Matching:  With your consent, we may periodically access your contacts and friends list on your mobile device and/or your social network account(s) that you use to sign in to our Website or Application.  We will use your contacts’ information to help you find your friends and play our Games socially with them.  
1308	1	"We encourage parents to visit the GetNetWise.org site and look through the ""Kids Safety"" section together. Your efforts to instill responsible information practices will help steer your children to age-appropriate sites and will go a long way toward ensuring that your children have enriching experiences online."
434	1	This Kids Apps Privacy Policy is appointed to provide the legal guardian of a child under the age of 13 with guidance regarding our privacy policies that concern collecting, using and disclosing personal information of children under 13.
1193	1	The Services are not directed to children under 13 years of age, and imo does not knowingly collect Personally Identifiable Information from children under 13 years of age. If you learn that your child has provided us with personal information without your consent, you may delete your child’s entire account, by selecting the “Delete imo account” option in your child’s imo app settings or alert us at privacy@imo.im. If we learn that we have collected any personal information from children under 13 (and in certain jurisdictions under the age of 16), we will promptly take steps to delete such information and terminate the child’s account.
4782	0	Examples of these legitimate interests include:Operation and improvement of our business, products and services
2089	0	We collect information by placing cookies on a computer or mobile phone. Cookies is a piece of text stored on your device by your web browser. Cookies stores information about visiting a website, recognizes you and your preferences every time you visit Topface, and provides the functionality of the site, allowing us to provide services to our users upon request.
2537	0	4(B) Send Service-related Communications
1292	1	8.3. Under California law, California residents who have an established business relationship with us have the right to request certain information with respect to the types of personal information we have shared with third parties for their direct marketing purposes, and the identities of those third parties, within the immediately preceding calendar year, subject to certain exceptions. All requests for such information must be in writing and sent to: Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland. This same California law permits us to provide you, in response to your written request, with a cost-free means to choose not to have your information shared rather than providing the above described information.  You may exercise that choice by contacting us at the address above.
3659	0	- We will not sell, rent or transfer your Personal Information to third parties without your prior consent. 
5272	0	By tapping “Accept” button below you explicitly agree to the Terms and Conditions of Use, Privacy Policy (in particular, to sending your data to third parties, as described above and in the Privacy Policy).
3052	1	(a) If you are located outside of the United States of America this Agreement shall be governed by and construed in accordance with the laws of Sweden, without giving effect to any principles of conflicts of law, and the parties hereby consent to the sole and exclusive jurisdiction of the courts of Sweden, with the district court of Umeå (Umeå Tingsrätt) as first venue, to resolve any disputes arising out of or relating to this Agreement.
