	sentiment	review
2865	1	The text to the right is aimed to give a plain English summary of our Privacy Policy. Please ensure you read the main text on the left, as the plain English summary on the right is just a summary and doesnﾡﾯt capture all of the terms.
4643	0	If there are any changes to the tasks to be outsourced or the list of Outsourced Processors, they will be reflected in this Privacy Policy without delay.
3067	0	We do not sell, trade, or otherwise transfer to outside parties your personally identifiable information. This does not include trusted third parties who assist us in operating our applications, conducting our business, or servicing you, so long as those parties agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our application policies, or protect ours or others rights, property, or safety. However, non-personally identifiable visitor information may be provided to other parties for marketing, advertising, or other uses.
4758	0	Other players in order to provide certain in-app features, such as leaderboards, if you log into the App using a third-party service, such as Facebook or Apple Game Center;
3999	1	Welcome to Trip.com! This Privacy Statement, together with our Terms Of Use, sets out the approach that we at Trip.com take with regards to the collection and handling of any identifiable information about you, and applies to all Trip.com websites (including any affiliated sites), mobile apps, and other services operated by us (hereafter collectively referred to as the “Services”).
3250	0	Provides us with analytics information based on segmented device data. IP addresses are used to provide geolocation information to customers. Following data is collected: Mobile ad IDs, Installation UUID, Android IDs, IP Addresses. Answers retains identifier data for 180 days.
2840	0	Deleting your personal data. You can request erasure of your personal data by sending us an email at support@get-headway.com.
487	1	This Privacy Policy explains what personal data is collected when you use the BetterMe: Weight Loss Workouts mobile application (the “App”) and the services provided through it (together with the App, the “Service”), how such personal data will be used, shared.
2725	1	This privacy policy governs your use of the DVloper (DVapps AB) games for mobile devices.
4875	1	This privacy notice applies to any PikPok game, website, application, service or tool (collectively “Services”).
2849	0	or to perform functions or services as otherwise described to you at the time of collection.
612	0	protect against harm to the rights, property or safety of Ready Player our users or the public as required or permitted by law.
4032	0	You may be able to add, update, or delete Information as explained above. When you update Information, however, we may maintain a copy of the unrevised Information in our records. Please note that some Information may remain in our records for legitimate business reasons even after your deletion of such Information, such as our analyzing aggregated data regarding past usage of the Service (but not in a manner that would identify you personally). Additionally, through Google’s security settings page, you may revoke consent to the use of API Data related to you that was accessed or stored by the Service pursuant to such consent. Company shall delete all such API Data no later than thirty (30) calendar days following such revocation.
3104	0	 your user ID number and profile information
1973	1	Uber provides services to users throughout the world. If you use our services in the United States, Uber Technologies, Inc. is the data controller for your information. If you use our services in the European Union or elsewhere, Uber B.V. is the data controller.
1785	0	You have the right to object, on grounds relating to your particular situation, at any time to processing of Personal data concerning you. We will no longer process the Personal data unless we demonstrate compelling legitimate grounds for the processing which override your interests, rights and freedoms or for the establishment, exercise or defence of legal claims.
1843	1	PLEASE READ THE FOLLOWING PRIVACY POLICY, FOR INFORMATION REGARDING THE WAYS YOUR PERSONAL INFORMATION MAY BE PROCESSED, CAREFULLY. WHEN YOU USE THE APP YOU ACKNOWLEDGE THAT YOU HAVE READ, UNDERSTOOD, AND AGREE TO BE BOUND BY THESE TERMS. BY ACCESSING OR USING THE APP, YOU AGREE TO PROCESSING OF YOUR PERSONAL DATA WHICH IS PROVIDED TO US IN LINE WITH THE TERMS OF THIS PRIVACY POLICY.
4462	1	This policy describes the information we process to support Facebook, Instagram, Messenger and other products and features offered by Facebook (Facebook Products or Products). You can find additional tools and information in the Facebook Settings and Instagram Settings.
3274	1	FERRO ENTERTAINMENT] And its Affiliates (“TnTn” or “Neon Warriors Games” or “Stickman 3D Fighting Games” or “we” or “our”) are dedicated to protecting the privacy rights of our online users (“users” or “you”). It also describes the choices available to you regarding our use of your personal information and how you can access this information. We respect privacy of our mobile applications users and we take protecting it seriously.
3369	1	By using the Service, you are agreeing to the collection and use of your personal information as outlined in this Privacy Policy.
3704	1	This page is used to inform website visitors regarding my policies with the collection, use, and disclosure of Personal Information if anyone decided to use my Service.
4901	0	For a better experience, while using our Service, I may require you to provide us with certain personally identifiable information. The information that I request will be retained on your device and is not collected by me in any way.
5053	0	Uber may share your information if we believe it is required by applicable law, regulation, operating agreement, legal process or governmental request, or where the disclosure is otherwise appropriate due to safety or similar concerns.
4819	0	We may share information about you if we are (or if we believe we are) required by law or legal process (such as a subpoena, warrant or court order), if we have to respond to a lawful request from legal authorities to disclose such information, or if we need to enforce or apply this Privacy Policy, our Terms or our other policies.
4255	1	Eyewind team has adopted this privacy policy (“Privacy Policy”) to explain how Eyewind collects, stores, and uses the information collected in connection with Eyewind’s Services.
3388	0	We may transfer and/or provide information about our users in connection with an acquisition, sale of company assets, or other situation where user information would be transferred as one of our business assets.
4597	1	In case of any contradictions between this Privacy Policy and the Terms, this Privacy Policy will prevail.
443	0	If you have any questions or concerns regarding our privacy policies, please send us a detailed message to support@inkitt.com, and we will try to resolve your concerns.
1832	1	We, POP Music Fans regards your information significant and release this Privacy Statement to inform you what information we collect and how we use it to personalize and continually improve you experience.
890	1	Candivore (‘we’, ‘us’ and ‘our’) respects the privacy of everyone who plays our games and is dedicated to protecting the privacy rights of our users. This Privacy Policy describes how and what information we collect, store and use, and how we manage the information, including personal information, that you provide or we collect only in connection with our websites or any Candivore game provided on a mobile platform.
2510	0	For our legitimate commercial interests: monitor the performance of the Nordeus Services; to ensure that the Nordeus Services are presented in the most effective manner for you and for your device; enforce our User Agreement and other policies; notify you about changes to the Nordeus Services; provide, maintain, protect and improve the Nordeus Services; and to protect Nordeus and Nordeus Services users.
3497	0	Connection information such as the name of your mobile operator or ISP, browser type, language and time zone, mobile phone number and IP address.
1940	0	This Privacy Policy only concerns the App. If you submit any information to SayGames through our website or other sites or services, please review the SayGames Privacy Policy or such other privacy policy as applicable for information about how we collect, use and disclose such information.
